,Name,FantasyPointsFanDuel,Season,Date,Team,Opp,Prediction_RF,PredictRank_RF
36,Day'Ron Sharpe,0.0,2022,20230126,BRK,DET,10.557000000000004,32.0
37,Dean Wade,28.1,2022,20230126,CLE,HOU,8.348099999999977,82.0
38,Deandre Ayton,50.0,2022,20230126,PHO,DAL,36.1324,4.0
39,DeMar DeRozan,40.1,2022,20230126,CHI,CHO,42.113,5.0
40,Derrick Rose,0.0,2022,20230126,NYK,BOS,15.227300000000048,79.0
41,Derrick White,29.6,2022,20230126,BOS,NYK,23.45890000000004,37.0
42,Devin Booker,0.0,2022,20230126,PHO,DAL,43.20100000000001,3.0
43,Devin Vassell,0.0,2022,20230126,SAS,LAC,32.69009999999999,12.0
44,Dominick Barlow,0.0,2022,20230126,SAS,LAC,8.59299999999997,81.0
45,Donovan Mitchell,0.0,2022,20230126,CLE,HOU,40.02790000000001,7.0
46,Dorian Finney-Smith,38.9,2022,20230126,DAL,PHX,18.4012,42.0
47,Doug McDermott,16.6,2022,20230126,SAS,LAC,14.377800000000017,59.0
48,Dwight Powell,30.3,2022,20230126,DAL,PHX,25.404700000000016,15.0
49,Edmond Sumner,32.5,2022,20230126,BRK,DET,14.861800000000056,82.0
50,Eric Gordon,0.0,2022,20230126,HOU,CLE,25.526100000000035,34.0
51,Evan Fournier,0.0,2022,20230126,NYK,BOS,16.22350000000005,72.0
52,Evan Mobley,43.5,2022,20230126,CLE,HOU,34.01879999999999,5.0
53,Frank Ntilikina,-0.5,2022,20230126,DAL,PHX,13.764100000000022,101.0
54,Garrison Mathews,3.4,2022,20230126,HOU,CLE,15.70510000000002,76.0
55,Goran Dragic,0.0,2022,20230126,CHI,CHO,17.553000000000054,67.0
56,Gordon Hayward,29.7,2022,20230126,CHO,CHI,25.39669999999998,35.0
57,Gorgui Dieng,5.9,2022,20230126,SAS,LAC,13.5994,28.0
58,Grant Williams,6.4,2022,20230126,BOS,NYK,21.89150000000001,31.0
59,Hamidou Diallo,38.5,2022,20230126,DET,BRK,20.768600000000053,45.0
60,Immanuel Quickley,27.5,2022,20230126,NYK,BOS,23.94450000000001,36.0
61,Isaac Okoro,9.2,2022,20230126,CLE,HOU,18.83860000000001,59.0
62,Isaiah Hartenstein,17.7,2022,20230126,NYK,BOS,15.373300000000013,51.0
63,Isaiah Livers,10.1,2022,20230126,DET,BRK,15.599999999999996,49.0
64,Isaiah Mobley,0.0,2022,20230126,CLE,HOU,6.315999999999955,90.0
65,Isaiah Roby,25.4,2022,20230126,SAS,LAC,7.55439999999995,86.0
66,Isaiah Stewart,16.0,2022,20230126,DET,BRK,29.265999999999995,10.0
67,Ish Wainright,9.9,2022,20230126,PHO,DAL,10.59470000000001,75.0
68,Ivica Zubac,22.0,2022,20230126,LAC,SAS,28.74850000000004,11.0
69,Jaden Hardy,2.4,2022,20230126,DAL,PHX,15.64820000000003,77.0
70,Jaden Ivey,37.6,2022,20230126,DET,BRK,28.37930000000005,22.0
71,Jae'Sean Tate,0.0,2022,20230126,HOU,CLE,19.37559999999999,36.0
72,Jakob Poeltl,15.9,2022,20230126,SAS,LAC,29.29420000000001,9.0
73,Jalen Brunson,49.3,2022,20230126,NYK,BOS,38.07309999999998,9.0
74,Jalen Duren,34.4,2022,20230126,DET,BRK,25.41739999999997,14.0
75,Jalen Green,10.5,2022,20230126,HOU,CLE,33.61210000000001,17.0
76,Jalen McDaniels,18.2,2022,20230126,CHO,CHI,25.57250000000009,21.0
77,James Bouknight,0.0,2022,20230126,CHO,CHI,13.68980000000007,103.0
78,Jared Rhoden,0.0,2022,20230126,DET,BRK,13.929600000000049,98.0
79,Jarrett Allen,35.5,2022,20230126,CLE,HOU,33.1632,6.0
80,Jason Preston,12.3,2022,20230126,LAC,SAS,14.26990000000004,87.0
81,JaVale McGee,0.0,2022,20230126,DAL,PHX,12.499000000000017,30.0
82,Javonte Green,0.0,2022,20230126,CHI,CHO,15.336500000000008,52.0
83,Jaylen Brown,35.8,2022,20230126,BOS,NYK,40.19830000000003,6.0
84,Jayson Tatum,60.8,2022,20230126,BOS,NYK,50.4635,1.0
85,JD Davison,0.0,2022,20230126,BOS,NYK,13.388400000000038,104.0
86,Jeremy Sochan,0.0,2022,20230126,SAS,LAC,24.07040000000004,27.0
87,Jericho Sims,20.8,2022,20230126,NYK,BOS,18.15690000000001,43.0
88,Jock Landale,2.0,2022,20230126,PHO,DAL,18.04770000000001,21.0
89,Joe Harris,12.9,2022,20230126,BRK,DET,17.190300000000036,69.0
90,John Wall,0.0,2022,20230126,LAC,SAS,26.54520000000008,30.0
91,Josh Christopher,6.2,2022,20230126,HOU,CLE,13.973800000000026,94.0
92,Josh Green,22.3,2022,20230126,DAL,PHX,19.751099999999997,55.0
93,Josh Okogie,4.2,2022,20230126,PHO,DAL,19.99120000000004,52.0
94,Josh Richardson,0.0,2022,20230126,SAS,LAC,23.29820000000005,38.0
95,JT Thor,7.6,2022,20230126,CHO,CHI,8.84899999999999,80.0
96,Julius Randle,48.8,2022,20230126,NYK,BOS,42.94070000000001,1.0
97,Justin Jackson,0.0,2022,20230126,BOS,NYK,13.12960000000004,106.0
98,Kai Jones,0.0,2022,20230126,CHO,CHI,8.198099999999958,84.0
99,Kawhi Leonard,44.1,2022,20230126,LAC,SAS,36.78509999999998,8.0
100,Keita Bates-Diop,21.7,2022,20230126,SAS,LAC,14.450200000000017,58.0
101,Keldon Johnson,27.1,2022,20230126,SAS,LAC,33.715299999999985,16.0
102,Kessler Edwards,0.0,2022,20230126,BRK,DET,11.289300000000011,71.0
103,Kevin Durant,0.0,2022,20230126,BRK,DET,47.98400000000006,2.0
104,Kevin Love,0.0,2022,20230126,CLE,HOU,16.80240000000002,47.0
105,Killian Hayes,32.5,2022,20230126,DET,BRK,27.311099999999985,27.0
106,Kyrie Irving,63.0,2022,20230126,BRK,DET,41.46020000000002,4.0
107,Lamar Stevens,7.4,2022,20230126,CLE,HOU,11.028600000000008,74.0
108,LaMelo Ball,34.2,2022,20230126,CHO,CHI,39.0632,8.0
109,Landry Shamet,0.0,2022,20230126,PHO,DAL,20.08610000000006,50.0
110,Luka Doncic,1.2,2022,20230126,DAL,PHX,51.71339999999999,1.0
111,Luke Kennard,6.2,2022,20230126,LAC,SAS,20.72250000000004,46.0
112,Luke Kornet,0.0,2022,20230126,BOS,NYK,12.549700000000025,68.0
113,Malaki Branham,14.9,2022,20230126,SAS,LAC,15.979500000000035,74.0
114,Malcolm Brogdon,24.0,2022,20230126,BOS,NYK,28.125400000000077,23.0
115,Malcolm Hill,0.0,2022,20230126,CHI,CHO,9.7961,77.0
116,Mamadi Diakite,0.0,2022,20230126,CLE,HOU,5.858099999999959,91.0
117,Marcus Smart,0.0,2022,20230126,BOS,NYK,27.2146,28.0
118,Mark Williams,20.2,2022,20230126,CHO,CHI,16.485400000000016,22.0
119,Markieff Morris,10.1,2022,20230126,BRK,DET,9.673899999999993,78.0
120,Marko Simonovic,0.0,2022,20230126,CHI,CHO,9.167899999999982,34.0
121,Marvin Bagley III,0.0,2022,20230126,DET,BRK,19.3241,20.0
122,Mason Plumlee,39.4,2022,20230126,CHO,CHI,31.71530000000005,7.0
123,Maxi Kleber,0.0,2022,20230126,DAL,PHX,18.47800000000001,41.0
124,Mfiondu Kabengele,0.0,2022,20230126,BOS,NYK,8.091799999999964,85.0
125,Mikal Bridges,26.8,2022,20230126,PHO,DAL,31.57560000000001,14.0
126,Miles McBride,14.4,2022,20230126,NYK,BOS,14.183000000000032,89.0
127,Mitchell Robinson,0.0,2022,20230126,NYK,BOS,27.12720000000001,13.0
128,Moses Brown,0.0,2022,20230126,LAC,SAS,13.172499999999976,29.0
129,Moussa Diabate,6.2,2022,20230126,LAC,SAS,11.041900000000004,73.0
130,Nerlens Noel,0.0,2022,20230126,DET,BRK,14.2558,27.0
131,Nick Richards,0.0,2022,20230126,CHO,CHI,17.246900000000014,45.0
132,Nicolas Batum,16.8,2022,20230126,LAC,SAS,19.071800000000003,57.0
133,Nikola Vucevic,25.3,2022,20230126,CHI,CHO,41.11839999999998,2.0
134,Norman Powell,16.4,2022,20230126,LAC,SAS,25.902900000000013,33.0
135,Obi Toppin,7.4,2022,20230126,NYK,BOS,13.613000000000016,65.0
136,P.J. Washington,22.4,2022,20230126,CHO,CHI,27.869599999999984,18.0
137,Patrick Williams,26.5,2022,20230126,CHI,CHO,22.953100000000003,29.0
138,Patty Mills,12.7,2022,20230126,BRK,DET,16.05230000000003,73.0
139,Paul George,62.3,2022,20230126,LAC,SAS,37.77999999999998,7.0
140,Payton Pritchard,9.6,2022,20230126,BOS,NYK,18.277700000000063,65.0
141,Quentin Grimes,14.3,2022,20230126,NYK,BOS,20.83189999999998,44.0
142,Raul Neto,0.0,2022,20230126,CLE,HOU,13.94530000000006,96.0
143,Reggie Bullock,16.0,2022,20230126,DAL,PHX,18.55250000000006,61.0
144,Reggie Jackson,22.5,2022,20230126,LAC,SAS,22.10960000000004,42.0
145,Ricky Rubio,21.1,2022,20230126,CLE,HOU,15.185300000000057,80.0
146,RJ Barrett,27.3,2022,20230126,NYK,BOS,33.83569999999996,15.0
147,Robert Covington,36.9,2022,20230126,LAC,SAS,15.053600000000024,25.0
148,Robin Lopez,0.0,2022,20230126,CLE,HOU,8.120099999999953,36.0
149,Rodney McGruder,0.0,2022,20230126,DET,BRK,13.955400000000049,95.0
150,Romeo Langford,0.0,2022,20230126,SAS,LAC,19.71300000000005,56.0
151,Royce O'Neale,10.1,2022,20230126,BRK,DET,24.56700000000001,25.0
152,Ryan Arcidiacono,0.0,2022,20230126,NYK,BOS,14.130900000000048,90.0
153,Saben Lee,0.0,2022,20230126,PHO,DAL,18.390100000000032,64.0
154,Saddiq Bey,40.3,2022,20230126,DET,BRK,27.184199999999983,19.0
155,Sam Hauser,13.4,2022,20230126,BOS,NYK,11.531300000000025,70.0
156,Seth Curry,0.0,2022,20230126,BRK,DET,23.07749999999999,39.0
157,Spencer Dinwiddie,55.7,2022,20230126,DAL,PHX,27.66659999999998,25.0
158,Stanley Johnson,5.1,2022,20230126,SAS,LAC,14.858600000000012,56.0
159,Svi Mykhailiuk,0.0,2022,20230126,NYK,BOS,14.85960000000003,83.0
160,T.J. Warren,4.9,2022,20230126,BRK,DET,15.098200000000014,53.0
161,Tari Eason,35.7,2022,20230126,HOU,CLE,21.68430000000001,32.0
162,Terance Mann,11.8,2022,20230126,LAC,SAS,20.51090000000004,48.0
163,Terry Rozier,51.0,2022,20230126,CHO,CHI,34.502300000000005,14.0
164,Theo Pinson,0.0,2022,20230126,DAL,PHX,13.806700000000014,100.0
165,Tony Bradley,0.0,2022,20230126,CHI,CHO,7.260599999999949,89.0
166,Torrey Craig,17.8,2022,20230126,PHO,DAL,20.5863,47.0
167,Tre Jones,14.4,2022,20230126,SAS,LAC,27.404900000000016,26.0
168,Trevor Hudgins,0.0,2022,20230126,HOU,CLE,13.933100000000053,97.0
169,Trevor Keels,0.0,2022,20230126,NYK,BOS,13.099400000000053,107.0
170,Usman Garuba,0.0,2022,20230126,HOU,CLE,10.082999999999991,76.0
171,Yuta Watanabe,16.0,2022,20230126,BRK,DET,13.157900000000009,66.0
172,Zach Collins,23.0,2022,20230126,SAS,LAC,24.890300000000035,16.0
173,Zach LaVine,35.8,2022,20230126,CHI,CHO,36.55419999999997,12.0
