,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
122,2022,20230130,Troy Brown Jr.,LAL,BRK,14.382264496107613,72.0,15.54520000000001,13.219328992215218
91,2022,20230130,Montrezl Harrell,PHI,ORL,14.328406485910143,73.0,15.423300000000015,13.233512971820272
100,2022,20230130,P.J. Tucker,PHI,ORL,14.276417701861858,74.0,11.726800000000008,16.826035403723708
113,2022,20230130,T.J. Warren,BRK,LAL,14.200358248240613,75.0,15.771699999999997,12.62901649648123
125,2022,20230130,Yuta Watanabe,BRK,LAL,13.655538793919005,76.0,15.010100000000001,12.300977587838009
90,2022,20230130,Mike Muscala,OKC,GSW,13.62230632347164,77.0,12.24200000000002,15.002612646943259
43,2022,20230130,Isaiah Livers,DET,DAL,13.605770780780293,78.0,14.005200000000018,13.206341561560569
114,2022,20230130,Taj Gibson,WAS,SAS,13.498460392434346,79.0,12.335499999999996,14.661420784868694
26,2022,20230130,Darius Bazley,OKC,GSW,13.431369818801077,80.0,13.711500000000008,13.151239637602144
37,2022,20230130,Eugene Omoruyi,OKC,GSW,13.257772996652731,81.0,13.305600000000021,13.20994599330544
93,2022,20230130,Nassir Little,POR,ATL,12.78095338793246,82.0,13.102800000000025,12.459106775864896
7,2022,20230130,Anthony Gill,WAS,SAS,12.684491195142442,83.0,15.131200000000005,10.237782390284881
116,2022,20230130,Terrence Ross,ORL,PHI,12.681891404495095,84.0,14.401500000000036,10.962282808990155
104,2022,20230130,Paul Reed,PHI,ORL,12.417278720249804,85.0,11.380400000000003,13.454157440499603
120,2022,20230130,Trendon Watford,POR,ATL,12.359144926959022,86.0,12.015400000000007,12.702889853918036
124,2022,20230130,Wenyen Gabriel,LAL,BRK,12.260415856227588,87.0,13.623099999999996,10.897731712455183
75,2022,20230130,Kevin Knox,DET,DAL,12.176721280787007,88.0,11.922400000000017,12.431042561573998
73,2022,20230130,Kessler Edwards,BRK,LAL,11.890807280912114,89.0,11.769700000000032,12.011914561824195
94,2022,20230130,Nathan Knight,MIN,SAC,11.783801152960324,90.0,10.196700000000009,13.370902305920639
52,2022,20230130,Jaylin Williams,OKC,GSW,11.7269100493561,91.0,11.67800000000001,11.77582009871219
22,2022,20230130,Dalano Banton,TOR,PHO,11.613078844471882,92.0,10.857399999999974,12.368757688943793
83,2022,20230130,Luka Garza,MIN,SAC,11.397778413034267,93.0,10.708799999999973,12.08675682606856
3,2022,20230130,Alize Johnson,SAS,WAS,11.387131588993007,94.0,9.004499999999975,13.769763177986041
51,2022,20230130,Jalen Johnson,ATL,POR,11.245213052786426,95.0,12.161500000000013,10.328926105572839
99,2022,20230130,Ousmane Dieng,OKC,GSW,11.243010626751198,96.0,10.86329999999999,11.622721253502407
15,2022,20230130,Chima Moneke,SAC,MIN,11.198052798820438,97.0,10.051899999999998,12.344205597640876
67,2022,20230130,Justin Holiday,ATL,POR,11.035290482830113,98.0,9.445799999999975,12.624780965660253
84,2022,20230130,Markieff Morris,BRK,LAL,10.80683039145709,99.0,8.808299999999965,12.805360782914217
44,2022,20230130,Isaiah Roby,SAS,WAS,10.737404670647726,100.0,10.943200000000013,10.531609341295438
1,2022,20230130,Admiral Schofield,ORL,PHI,10.640015672039038,101.0,11.354500000000023,9.925531344078054
16,2022,20230130,Chimezie Metu,SAC,MIN,10.467342849956673,102.0,11.430399999999999,9.504285699913344
47,2022,20230130,Ish Wainright,PHO,TOR,10.206526457579365,103.0,8.842899999999963,11.570152915158769
65,2022,20230130,Julian Champagnie,PHI,ORL,9.880632949769549,104.0,9.951299999999994,9.809965899539105
30,2022,20230130,Dominick Barlow,SAS,WAS,9.875575279873335,105.0,8.402499999999964,11.348650559746705
36,2022,20230130,Dāvis Bertāns,DAL,DET,9.349388301522296,106.0,10.197600000000014,8.501176603044577
49,2022,20230130,Jabari Walker,POR,ATL,9.031540390003734,107.0,7.77569999999996,10.287380780007508
86,2022,20230130,Matt Ryan,MIN,SAC,9.011607051019496,108.0,8.432299999999953,9.590914102039036
103,2022,20230130,Patrick Baldwin Jr.,GSW,OKC,8.982263477501947,109.0,10.162499999999977,7.802026955003917
20,2022,20230130,Cole Swider,LAL,BRK,8.404383584117642,110.0,8.44669999999996,8.362067168235324
59,2022,20230130,Jordan Hall,SAS,WAS,8.336372133651707,111.0,7.957599999999961,8.715144267303454
63,2022,20230130,Juan Toscano-Anderson,LAL,BRK,8.307506949420928,112.0,10.976899999999993,5.638113898841861
64,2022,20230130,Juancho Hernangómez,TOR,PHO,8.098369026409468,113.0,9.457,6.739738052818935
62,2022,20230130,Josh Minott,MIN,SAC,7.868152431248539,114.0,6.536199999999954,9.200104862497126
41,2022,20230130,Greg Brown III,POR,ATL,7.840422146371005,115.0,8.586599999999956,7.094244292742054
38,2022,20230130,Frank Kaminsky,ATL,POR,7.740225206907995,116.0,7.396299999999958,8.084150413816033
60,2022,20230130,Jordan Schakel,WAS,SAS,7.65765873633941,117.0,5.80629999999996,9.50901747267886
69,2022,20230130,KZ Okpala,SAC,MIN,7.5606942068382645,118.0,7.343999999999951,7.7773884136765785
23,2022,20230130,Damian Jones,LAL,BRK,7.349473587393865,119.0,7.079799999999961,7.619147174787769
88,2022,20230130,Michael Foster Jr.,PHI,ORL,7.208149535006699,120.0,6.816499999999945,7.599799070013452
66,2022,20230130,Justin Champagnie,TOR,PHO,7.112525610754917,121.0,7.560899999999951,6.664151221509881
46,2022,20230130,Isaiah Todd,WAS,SAS,7.064798386036239,122.0,6.9825999999999615,7.146996772072518
107,2022,20230130,Ron Harper Jr.,TOR,PHO,6.7659950470425665,123.0,6.716699999999962,6.815290094085171
12,2022,20230130,Braxton Key,DET,DAL,6.630549676888084,124.0,6.049699999999953,7.2113993537762155
123,2022,20230130,Wendell Moore Jr.,MIN,SAC,6.4906565786561075,125.0,6.464399999999957,6.516913157312257
13,2022,20230130,Caleb Houstan,ORL,PHI,6.142322280082194,126.0,6.65639999999996,5.628244560164427
