,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
10,2022,20230128,Chimezie Metu,SAC,MIN,12.598392301627598,51.0,12.206799999999978,12.989984603255218
35,2022,20230128,Khem Birch,TOR,POR,12.58394697774428,52.0,9.341600000000003,15.826293955488554
24,2022,20230128,JaVale McGee,DAL,UTA,12.399034693652435,53.0,11.770600000000012,13.027469387304858
39,2022,20230128,Luka Garza,MIN,SAC,11.951904509975073,54.0,12.079900000000025,11.823909019950122
6,2022,20230128,Blake Griffin,BOS,LAL,11.486757097630504,55.0,13.088199999999993,9.885314195261014
48,2022,20230128,Nathan Knight,MIN,SAC,11.28137235918655,56.0,11.23609999999999,11.32664471837311
7,2022,20230128,Boban Marjanović,HOU,DET,11.20786355799752,57.0,10.566400000000003,11.849327115995036
54,2022,20230128,Noah Vonleh,BOS,LAL,9.307888388804152,58.0,7.716299999999972,10.89947677760833
42,2022,20230128,Micah Potter,UTA,DAL,8.98743969231291,59.0,11.256199999999993,6.718679384625827
55,2022,20230128,Richaun Holmes,SAC,MIN,8.808043882730605,60.0,8.869499999999977,8.74658776546123
13,2022,20230128,Damian Jones,LAL,BOS,8.793052641244065,61.0,9.881899999999977,7.704205282488153
62,2022,20230128,Udoka Azubuike,UTA,DAL,8.497594894227522,62.0,8.485399999999972,8.50978978845507
20,2022,20230128,Frank Kaminsky,ATL,LAC,8.366365862347187,63.0,9.654199999999996,7.078531724694379
63,2022,20230128,Vernon Carey Jr.,WAS,NOP,7.492905330875507,64.0,7.401199999999977,7.584610661751037
49,2022,20230128,Neemias Queta,SAC,MIN,7.37947763318186,65.0,8.085599999999959,6.673355266363762
59,2022,20230128,Taj Gibson,WAS,NOP,6.473717463778652,66.0,7.296999999999967,5.6504349275573365
40,2022,20230128,Marko Simonovic,CHI,ORL,6.367728065100581,67.0,6.3611999999999576,6.374256130201205
61,2022,20230128,Tony Bradley,CHI,ORL,5.852615198688758,68.0,5.356499999999966,6.34873039737755
29,2022,20230128,John Butler,POR,TOR,5.081298258469891,69.0,7.4989999999999695,2.6635965169398137
