,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
76,2022,20230131,Zeke Nnaji,DEN,NOP,16.767594222546524,42.0,14.42180000000001,19.113388445093037
29,2022,20230131,Jamal Cain,MIA,CLE,16.589960471512292,43.0,16.299200000000013,16.880720943024574
32,2022,20230131,Jeff Green,DEN,NOP,16.443697709045104,44.0,16.425300000000025,16.462095418090186
14,2022,20230131,Dean Wade,CLE,MIA,16.30281511383428,45.0,16.631600000000006,15.974030227668555
71,2022,20230131,Troy Brown Jr.,LAL,NYK,16.136920709388846,46.0,17.56819999999998,14.705641418777715
42,2022,20230131,Kevin Love,CLE,MIA,15.62213798590044,47.0,16.484000000000016,14.760275971800864
36,2022,20230131,Jordan Nwora,MIL,CHO,15.457878103327674,48.0,12.073500000000003,18.842256206655346
17,2022,20230131,Evan Fournier,NYK,LAL,15.105011635676576,49.0,14.068500000000007,16.141523271353144
54,2022,20230131,Nicolas Batum,LAC,CHI,14.80342043175796,50.0,14.307600000000013,15.299240863515909
5,2022,20230131,Bryce McGowens,CHO,MIL,14.606273798140194,51.0,14.243200000000005,14.969347596280384
33,2022,20230131,Jericho Sims,NYK,LAL,14.47674615863066,52.0,17.734100000000034,11.219392317261285
74,2022,20230131,Wenyen Gabriel,LAL,NYK,14.365159511826818,53.0,13.451500000000006,15.27881902365363
21,2022,20230131,Haywood Highsmith,MIA,CLE,13.818387989983492,54.0,12.060400000000014,15.57637597996697
44,2022,20230131,Lamar Stevens,CLE,MIA,13.57155878832172,55.0,12.002500000000005,15.140617576643436
15,2022,20230131,Derrick Jones Jr.,CHI,LAC,13.537559753868416,56.0,14.5517,12.523419507736833
26,2022,20230131,JT Thor,CHO,MIL,12.977529367317139,57.0,9.915899999999988,16.039158734634288
57,2022,20230131,Orlando Robinson,MIA,CLE,12.939587980322045,58.0,12.175800000000022,13.703375960644067
73,2022,20230131,Vlatko Čančar,DEN,NOP,12.725587114186784,59.0,11.304299999999998,14.14687422837357
56,2022,20230131,Obi Toppin,NYK,LAL,12.65432765585107,60.0,11.672500000000007,13.636155311702133
65,2022,20230131,Serge Ibaka,MIL,CHO,12.089482038623796,61.0,12.242100000000022,11.93686407724757
16,2022,20230131,Duncan Robinson,MIA,CLE,12.085357048227003,62.0,13.043900000000033,11.126814096453975
51,2022,20230131,Moussa Diabaté,LAC,CHI,11.81241903545537,63.0,10.955200000000001,12.669638070910738
7,2022,20230131,Cam Reddish,NYK,LAL,11.267337026614193,64.0,14.136400000000025,8.398274053228361
37,2022,20230131,Juan Toscano-Anderson,LAL,NYK,10.120262086204445,65.0,9.549399999999984,10.691124172408907
55,2022,20230131,Nikola Jović,MIA,CLE,9.83486604831547,66.0,9.688499999999998,9.981232096630944
11,2022,20230131,Cole Swider,LAL,NYK,9.704926390308849,67.0,9.258699999999989,10.15115278061771
39,2022,20230131,Kai Jones,CHO,MIL,8.66549718872259,68.0,7.864799999999958,9.466194377445223
27,2022,20230131,Jack White,DEN,NOP,8.377445160651472,69.0,6.698999999999947,10.055890321302998
69,2022,20230131,Tony Bradley,CHI,LAC,8.185847206828257,70.0,8.04989999999995,8.321794413656566
48,2022,20230131,Mamadi Diakite,CLE,MIA,7.399813345120117,71.0,6.550299999999951,8.249326690240283
25,2022,20230131,Isaiah Mobley,CLE,MIA,7.301232551840004,72.0,5.821299999999963,8.781165103680044
12,2022,20230131,Damian Jones,LAL,NYK,7.27915405725261,73.0,8.500399999999978,6.057908114505243
68,2022,20230131,Thanasis Antetokounmpo,MIL,CHO,7.169001798330369,74.0,6.431699999999952,7.906303596660785
47,2022,20230131,Malcolm Hill,CHI,LAC,7.165834429877317,75.0,6.20359999999995,8.128068859754684
66,2022,20230131,Svi Mykhailiuk,NYK,LAL,6.9747939761934195,76.0,5.4036999999999535,8.545887952386884
72,2022,20230131,Udonis Haslem,MIA,CLE,6.284503049434431,77.0,8.075599999999973,4.4934060988688875
61,2022,20230131,Peyton Watson,DEN,NOP,6.061139379341599,78.0,5.631799999999956,6.490478758683242
