,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
64,2022,20230131,Pat Connaughton,MIL,CHO,18.854088278170124,41.0,22.228000000000012,15.480176556340234
13,2022,20230131,Coby White,CHI,LAC,18.239598298070852,42.0,17.263300000000026,19.21589659614168
43,2022,20230131,Jevon Carter,MIL,CHO,18.186778545656402,43.0,14.181400000000018,22.192157091312787
6,2022,20230131,Brandon Boston Jr.,LAC,CHI,17.681685333968574,44.0,18.313400000000044,17.049970667937103
45,2022,20230131,Joe Ingles,MIL,CHO,17.673087261522628,45.0,17.696200000000037,17.64997452304522
71,2022,20230131,Ricky Rubio,CLE,MIA,17.529273892678667,46.0,13.506200000000046,21.55234778535729
77,2022,20230131,Terance Mann,LAC,CHI,17.406936778468907,47.0,17.906399999999984,16.90747355693783
81,2022,20230131,Troy Brown Jr.,LAL,NYK,16.339293364467686,48.0,17.718800000000023,14.959786728935347
14,2022,20230131,Cody Martin,CHO,MIL,16.09652028489533,49.0,15.828900000000026,16.364140569790635
33,2022,20230131,Goran Dragić,CHI,LAC,16.04037010679269,50.0,12.327900000000016,19.752840213585365
29,2022,20230131,Gabe Vincent,MIA,CLE,15.845512285807507,51.0,16.798100000000034,14.89292457161498
31,2022,20230131,George Hill,MIL,CHO,15.760796331399865,52.0,13.824300000000033,17.697292662799697
56,2022,20230131,Luke Kennard,LAC,CHI,15.67389271519391,53.0,14.556000000000044,16.791785430387776
37,2022,20230131,Isaac Okoro,CLE,MIA,15.535210492942033,54.0,14.883700000000019,16.186720985884048
8,2022,20230131,Bryce McGowens,CHO,MIL,15.116541589042289,55.0,15.279599999999986,14.953483178084591
79,2022,20230131,Théo Maledon,CHO,MIL,15.063411412713984,56.0,14.4601,15.666722825427968
12,2022,20230131,Christian Braun,DEN,NOP,14.777734607463437,57.0,13.940500000000018,15.614969214926857
61,2022,20230131,Nicolas Batum,LAC,CHI,13.704659911884782,58.0,14.995100000000017,12.414219823769546
42,2022,20230131,Jason Preston,LAC,CHI,13.244548361892882,59.0,13.50020000000002,12.988896723785743
26,2022,20230131,Duncan Robinson,MIA,CLE,13.039063949144133,60.0,13.010600000000029,13.067527898288239
69,2022,20230131,Raul Neto,CLE,MIA,12.893121340695014,61.0,9.375199999999976,16.411042681390054
51,2022,20230131,Kira Lewis Jr.,NOP,DEN,12.442448221662762,62.0,12.300400000000026,12.584496443325497
23,2022,20230131,Devonte' Graham,NOP,DEN,12.296630700117857,63.0,13.364800000000015,11.2284614002357
22,2022,20230131,Derrick Rose,NYK,LAL,12.295537819030674,64.0,10.992799999999997,13.598275638061352
75,2022,20230131,Sterling Brown,LAL,NYK,12.21065458375919,65.0,12.027200000000006,12.394109167518375
28,2022,20230131,Evan Fournier,NYK,LAL,12.097407025235121,66.0,11.58820000000001,12.606614050470231
25,2022,20230131,Dru Smith,MIA,CLE,11.699511212746206,67.0,11.098600000000019,12.300422425492394
2,2022,20230131,Amir Coffey,LAC,CHI,11.08130962795547,68.0,11.940400000000023,10.222219255910918
0,2022,20230131,A.J. Green,MIL,CHO,11.063656439135972,69.0,10.952500000000002,11.174812878271943
84,2022,20230131,Wesley Matthews,MIL,CHO,10.962153278482361,70.0,12.480700000000018,9.443606556964703
57,2022,20230131,MarJon Beauchamp,MIL,CHO,10.571127750331058,71.0,9.310999999999977,11.831255500662138
60,2022,20230131,Miles McBride,NYK,LAL,10.536082167643924,72.0,10.077599999999991,10.994564335287857
62,2022,20230131,Nikola Jović,MIA,CLE,10.467432792277656,73.0,9.74379999999999,11.19106558455532
58,2022,20230131,Max Christie,LAL,NYK,10.265899509389541,74.0,11.241500000000018,9.290299018779065
30,2022,20230131,Garrett Temple,NOP,DEN,8.668482137171727,75.0,7.094499999999955,10.242464274343499
38,2022,20230131,Ish Smith,DEN,NOP,8.385283885454246,76.0,8.953999999999976,7.816567770908517
17,2022,20230131,Davon Reed,DEN,NOP,8.21870679416632,77.0,8.681399999999968,7.756013588332672
41,2022,20230131,James Bouknight,CHO,MIL,7.312263067254621,78.0,7.662899999999957,6.961626134509286
15,2022,20230131,Dalen Terry,CHI,LAC,7.24054555996892,79.0,5.454399999999963,9.026691119937878
21,2022,20230131,Dereon Seabron,NOP,DEN,7.240189763147082,80.0,9.99510000000003,4.485279526294136
80,2022,20230131,Trevor Keels,NYK,LAL,6.967831987032572,81.0,6.172999999999958,7.762663974065186
76,2022,20230131,Svi Mykhailiuk,NYK,LAL,6.953374661350272,82.0,5.878799999999957,8.027949322700586
73,2022,20230131,Ryan Arcidiacono,NYK,LAL,6.903067438135482,83.0,5.450999999999964,8.355134876270998
74,2022,20230131,Scotty Pippen Jr.,LAL,NYK,6.746154583340439,84.0,8.250899999999957,5.241409166680921
11,2022,20230131,Carlik Jones,CHI,LAC,6.123913394179617,85.0,6.011399999999961,6.236426788359272
66,2022,20230131,Peyton Watson,DEN,NOP,5.2048493237035,86.0,5.590199999999965,4.819498647407035
