,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
104,2022,20230128,Marvin Bagley III,DET,HOU,19.797537125466818,70.0,19.20850000000003,20.386574250933602
37,2022,20230128,Dwight Powell,DAL,UTA,19.702302229170563,71.0,22.89470000000003,16.509904458341094
147,2022,20230128,Talen Horton-Tucker,UTA,DAL,19.667354011448836,72.0,19.33550000000005,19.999208022897623
152,2022,20230128,Thaddeus Young,TOR,POR,19.42842998339455,73.0,20.64070000000005,18.21615996678905
112,2022,20230128,Moritz Wagner,ORL,CHI,19.41128003385024,74.0,17.9819,20.840660067700483
106,2022,20230128,Maxi Kleber,DAL,UTA,19.100315053419827,75.0,18.329999999999995,19.87063010683966
13,2022,20230128,Bruno Fernando,HOU,DET,18.77452507721838,76.0,15.497700000000032,22.051350154436733
48,2022,20230128,Isaiah Hartenstein,NYK,BRK,18.548923212331253,77.0,16.184799999999992,20.913046424662518
21,2022,20230128,Chuma Okeke,ORL,CHI,18.228259103003772,78.0,16.304600000000036,20.151918206007505
44,2022,20230128,Grant Williams,BOS,LAL,18.17011350564742,79.0,19.430299999999992,16.909927011294855
149,2022,20230128,Taurean Prince,MIN,SAC,18.14360976115537,80.0,17.57600000000005,18.711219522310692
150,2022,20230128,Terance Mann,LAC,ATL,18.09521161030687,81.0,18.80830000000001,17.382123220613725
157,2022,20230128,Trey Lyles,SAC,MIN,18.09140204092192,82.0,16.70400000000002,19.478804081843823
61,2022,20230128,Javonte Green,CHI,ORL,17.66586404465926,83.0,16.311999999999998,19.01972808931852
35,2022,20230128,Doug McDermott,SAS,PHO,17.509517324953794,84.0,16.096000000000014,18.923034649907574
68,2022,20230128,Jericho Sims,NYK,BRK,17.505949475077692,85.0,18.13530000000002,16.876598950155365
65,2022,20230128,Jeff Green,DEN,PHI,17.340088663693486,86.0,17.12630000000003,17.55387732738694
111,2022,20230128,Montrezl Harrell,PHI,DEN,17.303222675753098,87.0,19.075300000000006,15.531145351506188
70,2022,20230128,Jonathan Isaac,ORL,CHI,17.17887898751355,88.0,16.18040000000004,18.177357975027054
143,2022,20230128,Stanley Johnson,SAS,PHO,17.131082065267186,89.0,16.78190000000001,17.480264130534362
166,2022,20230128,Zeke Nnaji,DEN,PHI,17.08418864391019,90.0,17.799400000000006,16.368977287820368
138,2022,20230128,Rui Hachimura,LAL,BOS,17.05296264739515,91.0,21.849700000000027,12.256225294790278
62,2022,20230128,Jaxson Hayes,NOP,WAS,16.930748691332752,92.0,16.67710000000005,17.184397382665455
0,2022,20230128,AJ Griffin,ATL,LAC,16.726334503322477,93.0,21.126400000000046,12.326269006644905
121,2022,20230128,Obi Toppin,NYK,BRK,16.717291349521908,94.0,17.768100000000025,15.666482699043792
43,2022,20230128,Georges Niang,PHI,DEN,16.557307064758838,95.0,16.261600000000012,16.853014129517668
23,2022,20230128,Corey Kispert,WAS,NOP,16.37751793083229,96.0,17.78760000000003,14.967435861664553
123,2022,20230128,Otto Porter Jr.,TOR,POR,16.351240006250258,97.0,14.97430000000001,17.728180012500506
86,2022,20230128,Keita Bates-Diop,SAS,PHO,16.137905018097836,98.0,16.81600000000002,15.459810036195654
124,2022,20230128,P.J. Tucker,PHI,DEN,16.051519228915435,99.0,16.67920000000004,15.423838457830831
83,2022,20230128,KZ Okpala,SAC,MIN,15.501736237461039,100.0,18.192200000000057,12.811272474922019
159,2022,20230128,Troy Brown Jr.,LAL,BOS,15.423928924338977,101.0,16.849400000000045,13.998457848677907
164,2022,20230128,Yuta Watanabe,BRK,NYK,15.37863196049262,102.0,15.25330000000003,15.503963920985207
49,2022,20230128,Isaiah Livers,DET,HOU,15.306244814642387,103.0,14.953799999999994,15.658689629284781
103,2022,20230128,Markieff Morris,BRK,NYK,15.135174134072479,104.0,20.77250000000019,9.49784826814477
133,2022,20230128,Reggie Bullock,DAL,UTA,15.08282482683759,105.0,17.524400000000036,12.641249653675146
5,2022,20230128,Anthony Gill,WAS,NOP,15.053055977951162,106.0,13.903500000000012,16.202611955902313
10,2022,20230128,Brandon Boston Jr.,LAC,ATL,15.025068889416309,107.0,13.368600000000022,16.681537778832595
59,2022,20230128,Jalen Johnson,ATL,LAC,15.015443349150605,108.0,14.518699999999994,15.512186698301218
160,2022,20230128,Usman Garuba,HOU,DET,15.007099287113114,109.0,11.667300000000003,18.346898574226227
130,2022,20230128,Peyton Watson,DEN,PHI,14.95453198357757,110.0,17.16070000000006,12.74836396715508
115,2022,20230128,Nassir Little,POR,TOR,14.822697004766876,111.0,15.786200000000031,13.859194009533722
129,2022,20230128,Paul Reed,PHI,DEN,14.651990245183427,112.0,11.927400000000008,17.376580490366845
41,2022,20230128,Frank Kaminsky,ATL,LAC,14.56459501482805,113.0,18.458600000000054,10.670590029656047
113,2022,20230128,Moussa Diabaté,LAC,ATL,14.422992826703556,114.0,16.45180000000004,12.394185653407073
80,2022,20230128,Justin Holiday,ATL,LAC,14.064866157331702,115.0,15.771000000000083,12.358732314663321
2,2022,20230128,Admiral Schofield,ORL,CHI,14.02488545549249,116.0,12.621100000000016,15.428670910984962
15,2022,20230128,Cam Reddish,NYK,BRK,13.967897868612166,117.0,15.221500000000036,12.714295737224294
140,2022,20230128,Sam Hauser,BOS,LAL,13.913455993322618,118.0,14.51000000000003,13.316911986645204
12,2022,20230128,Braxton Key,DET,HOU,13.68508809308387,119.0,14.986600000000026,12.383576186167712
108,2022,20230128,Michael Foster Jr.,PHI,DEN,13.660438534500535,120.0,16.02510000000003,11.295777069001042
17,2022,20230128,Chima Moneke,SAC,MIN,13.577603769730981,121.0,14.560400000000065,12.594807539461895
101,2022,20230128,Malcolm Hill,CHI,ORL,13.517884158972699,122.0,14.922400000000046,12.113368317945353
40,2022,20230128,Evan Fournier,NYK,BRK,13.505421343191642,123.0,12.88160000000001,14.129242686383277
24,2022,20230128,Dalano Banton,TOR,POR,13.40708920179676,124.0,11.199900000000014,15.614278403593506
33,2022,20230128,Dominick Barlow,SAS,PHO,13.37103228523845,125.0,13.215900000000047,13.526164570476853
50,2022,20230128,Isaiah Roby,SAS,PHO,13.306419526552329,126.0,14.002900000000036,12.609939053104622
145,2022,20230128,T.J. Warren,BRK,NYK,13.146202960618378,127.0,15.354900000000026,10.937505921236731
77,2022,20230128,Julian Champagnie,PHI,DEN,13.118440298492981,128.0,16.89340000000005,9.343480596985914
38,2022,20230128,Dāvis Bertāns,DAL,UTA,13.025956596493259,129.0,13.025700000000008,13.02621319298651
31,2022,20230128,Derrick Jones Jr.,CHI,ORL,12.8953537191645,130.0,15.20840000000001,10.582307438328991
55,2022,20230128,Jabari Walker,POR,TOR,12.847942842262508,131.0,18.731000000000083,6.9648856845249325
163,2022,20230128,Wenyen Gabriel,LAL,BOS,12.712414390798706,132.0,16.8142,8.610628781597415
18,2022,20230128,Chimezie Metu,SAC,MIN,12.567553591805666,133.0,17.73040000000006,7.404707183611274
99,2022,20230128,Luka Garza,MIN,SAC,12.549759349526507,134.0,14.4154,10.684118699053014
56,2022,20230128,Jack White,DEN,PHI,12.452628271824679,135.0,10.457300000000014,14.447956543649342
151,2022,20230128,Terrence Ross,ORL,CHI,12.419959562950595,136.0,14.988800000000023,9.85111912590117
90,2022,20230128,Kevin Knox,DET,HOU,12.27867234725261,137.0,11.955900000000005,12.601444694505211
146,2022,20230128,Taj Gibson,WAS,NOP,12.269674165933292,138.0,12.43090000000003,12.108448331866553
100,2022,20230128,Luke Kornet,BOS,LAL,12.024402286115308,139.0,12.32180000000001,11.727004572230607
137,2022,20230128,Rudy Gay,UTA,DAL,11.858234039237676,140.0,11.201300000000005,12.515168078475346
156,2022,20230128,Trendon Watford,POR,TOR,11.839315518415736,141.0,12.274500000000005,11.404131036831467
76,2022,20230128,Juancho Hernangómez,TOR,POR,11.830845605906656,142.0,14.309800000000031,9.351891211813284
144,2022,20230128,Svi Mykhailiuk,NYK,BRK,11.72848772291587,143.0,15.926000000000052,7.530975445831689
81,2022,20230128,Justin Jackson,BOS,LAL,11.594218563808173,144.0,15.016900000000003,8.171537127616341
116,2022,20230128,Nathan Knight,MIN,SAC,11.591454933201282,145.0,11.80210000000001,11.380809866402554
107,2022,20230128,Mfiondu Kabengele,BOS,LAL,11.534710484981117,146.0,9.416099999999998,13.653320969962236
25,2022,20230128,Damian Jones,LAL,BOS,11.504331314775072,147.0,17.350000000000087,5.658662629550056
161,2022,20230128,Vlatko Čančar,DEN,PHI,11.330592528401239,148.0,13.511000000000008,9.150185056802469
88,2022,20230128,Kessler Edwards,BRK,NYK,11.236807124896707,149.0,12.799600000000025,9.67401424979339
53,2022,20230128,Ish Wainright,PHO,SAS,11.037847190201347,150.0,10.397599999999994,11.678094380402703
52,2022,20230128,Isaiah Todd,WAS,NOP,10.724805889293656,151.0,15.807200000000057,5.6424117785872525
14,2022,20230128,Caleb Houstan,ORL,CHI,10.289757505842562,152.0,12.37670000000004,8.202815011685084
79,2022,20230128,Justin Champagnie,TOR,POR,10.163799246539185,153.0,12.49680000000004,7.83079849307833
3,2022,20230128,Alize Johnson,SAS,PHO,10.162390428459663,154.0,11.177700000000005,9.14708085691932
75,2022,20230128,Juan Toscano-Anderson,LAL,BOS,10.132545746171946,155.0,14.560900000000037,5.7041914923438535
71,2022,20230128,Jordan Hall,SAS,PHO,10.114491367905517,156.0,12.930600000000041,7.298382735810992
105,2022,20230128,Matt Ryan,MIN,SAC,10.09611097293767,157.0,10.218900000000003,9.973321945875334
97,2022,20230128,Leandro Bolmaro,UTA,DAL,9.714361911018152,158.0,13.639700000000063,5.789023822036239
119,2022,20230128,Noah Vonleh,BOS,LAL,9.626059741882417,159.0,13.151400000000015,6.100719483764819
142,2022,20230128,Simone Fontecchio,UTA,DAL,9.514423487456936,160.0,11.226300000000032,7.802546974913839
74,2022,20230128,Josh Minott,MIN,SAC,9.414948511076805,161.0,8.487099999999971,10.34279702215364
154,2022,20230128,Tony Bradley,CHI,ORL,9.321785550424762,162.0,11.801800000000014,6.841771100849509
45,2022,20230128,Greg Brown III,POR,TOR,8.974524149476256,163.0,9.739199999999986,8.209848298952528
7,2022,20230128,Blake Griffin,BOS,LAL,8.935864467913392,164.0,11.764599999999998,6.107128935826787
162,2022,20230128,Wendell Moore Jr.,MIN,SAC,8.847946611661676,165.0,9.888900000000001,7.806993223323352
135,2022,20230128,Ron Harper Jr.,TOR,POR,8.833123867651576,166.0,13.14940000000003,4.516847735303122
22,2022,20230128,Cole Swider,LAL,BOS,8.828774367282,167.0,11.930700000000009,5.726848734563991
72,2022,20230128,Jordan Schakel,WAS,NOP,8.196598605508287,168.0,9.298999999999994,7.094197211016579
