,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
19,2022,20230128,Bruce Brown,DEN,PHI,29.959373030765423,36.0,27.428800000000038,32.48994606153081
187,2022,20230128,Tyrese Maxey,PHI,DEN,29.719354050042742,37.0,33.181499999999964,26.25720810008552
179,2022,20230128,Tre Jones,SAS,PHO,29.28022125864851,38.0,27.7605,30.799942517297023
80,2022,20230128,Jaden Ivey,DET,HOU,28.967822700702747,39.0,28.888400000000015,29.047245401405476
15,2022,20230128,Bojan Bogdanović,DET,HOU,28.716934905362095,40.0,28.118100000000013,29.315769810724174
121,2022,20230128,Kyle Anderson,MIN,SAC,28.32908159355744,41.0,24.311100000000042,32.34706318711484
168,2022,20230128,Spencer Dinwiddie,DAL,UTA,28.247331925616997,42.0,28.90700000000003,27.58766385123397
7,2022,20230128,Anfernee Simons,POR,TOR,28.080783243063408,43.0,31.70510000000004,24.45646648612677
56,2022,20230128,Devin Vassell,SAS,PHO,28.002770123640275,44.0,33.838500000000025,22.16704024728052
140,2022,20230128,Mike Conley,UTA,DAL,27.67445608384774,45.0,28.489100000000047,26.859812167695434
104,2022,20230128,Josh Hart,POR,TOR,27.251258021357643,46.0,25.9254,28.577116042715286
133,2022,20230128,Marcus Smart,BOS,LAL,26.3858545503914,47.0,28.20700000000004,24.564709100782757
145,2022,20230128,Norman Powell,LAC,ATL,26.31998062016706,48.0,23.14830000000006,29.49166124033406
46,2022,20230128,De'Anthony Melton,PHI,DEN,25.784191829497438,49.0,25.864100000000054,25.70428365899482
116,2022,20230128,Kevin Huerter,SAC,MIN,25.226627049150544,50.0,25.908600000000053,24.54465409830103
73,2022,20230128,Gary Trent Jr.,TOR,POR,25.088937347722705,51.0,26.77440000000006,23.40347469544535
54,2022,20230128,Derrick White,BOS,LAL,25.038788930414775,52.0,25.754500000000057,24.323077860829496
156,2022,20230128,Reggie Jackson,LAC,ATL,24.80277889721504,53.0,20.704400000000053,28.901157794430024
51,2022,20230128,Dennis Schröder,LAL,BOS,24.660428844747706,54.0,28.41380000000002,20.907057689495392
107,2022,20230128,Joshua Primo,SAS,PHO,24.551506440143626,55.0,19.366400000000052,29.736612880287204
32,2022,20230128,Collin Sexton,UTA,DAL,24.36649420283413,56.0,23.032800000000055,25.700188405668204
49,2022,20230128,Delon Wright,WAS,NOP,24.228237301728228,57.0,21.94490000000002,26.511574603456438
95,2022,20230128,John Wall,LAC,ATL,24.207949064076793,58.0,24.567100000000018,23.848798128153568
31,2022,20230128,Cole Anthony,ORL,CHI,24.059189948811753,59.0,23.940700000000056,24.17767989762345
14,2022,20230128,Bogdan Bogdanović,ATL,LAC,23.852702349449167,60.0,25.834500000000002,21.870904698898332
4,2022,20230128,Alex Caruso,CHI,ORL,23.81837640076285,61.0,20.26960000000003,27.367152801525677
165,2022,20230128,Seth Curry,BRK,NYK,23.518665896485814,62.0,22.247200000000024,24.790131792971604
142,2022,20230128,Monte Morris,WAS,NOP,23.494564762197754,63.0,23.735000000000024,23.254129524395488
176,2022,20230128,Tim Hardaway Jr.,DAL,UTA,23.35457000051266,64.0,26.950600000000026,19.75854000102529
62,2022,20230128,Eric Gordon,HOU,DET,23.036831127040884,65.0,24.248600000000046,21.82506225408172
60,2022,20230128,Dyson Daniels,NOP,WAS,22.96406087262973,66.0,18.46780000000004,27.460321745259417
177,2022,20230128,Torrey Craig,PHO,SAS,22.824173224622612,67.0,22.091199999999983,23.557146449245238
50,2022,20230128,Deni Avdija,WAS,NOP,22.523032128231662,68.0,24.51260000000003,20.533464256463294
101,2022,20230128,Jose Alvarado,NOP,WAS,22.461526788237922,69.0,21.623700000000056,23.299353576475788
132,2022,20230128,Malik Monk,SAC,MIN,22.44723161918516,70.0,21.71680000000004,23.177663238370286
131,2022,20230128,Malik Beasley,UTA,DAL,22.254485386354197,71.0,21.111400000000014,23.397570772708377
106,2022,20230128,Josh Richardson,SAS,PHO,22.19997786257458,72.0,21.70440000000001,22.695555725149152
9,2022,20230128,Austin Reaves,LAL,BOS,22.03004007858633,73.0,22.055400000000027,22.00468015717264
11,2022,20230128,Ayo Dosunmu,CHI,ORL,21.927736709640385,74.0,20.83900000000007,23.016473419280704
3,2022,20230128,Alec Burks,DET,HOU,21.885474955574978,75.0,22.3328,21.438149911149953
75,2022,20230128,Hamidou Diallo,DET,HOU,21.71990986335038,76.0,19.829600000000024,23.610219726700734
91,2022,20230128,Jaylen Nowell,MIN,SAC,21.63465564781219,77.0,21.42880000000005,21.84051129562433
125,2022,20230128,Lonnie Walker IV,LAL,BOS,20.914631445652894,78.0,22.21580000000003,19.61346289130576
112,2022,20230128,Kentavious Caldwell-Pope,DEN,PHI,20.22366376975074,79.0,20.75800000000003,19.68932753950145
152,2022,20230128,Quentin Grimes,NYK,BRK,20.13260891380745,80.0,20.340599999999995,19.924617827614902
167,2022,20230128,Shake Milton,PHI,DEN,20.097617697356903,81.0,19.94230000000004,20.252935394713766
150,2022,20230128,Payton Pritchard,BOS,LAL,19.955121826660346,82.0,17.650200000000048,22.260043653320647
171,2022,20230128,Talen Horton-Tucker,UTA,DAL,19.629807112892035,83.0,16.72150000000004,22.538114225784028
72,2022,20230128,Gary Payton II,POR,TOR,19.621781132092163,84.0,17.113000000000028,22.1305622641843
158,2022,20230128,Romeo Langford,SAS,PHO,19.470804161383477,85.0,18.98080000000004,19.960808322766912
148,2022,20230128,Patrick Beverley,LAL,BOS,19.399954708127048,86.0,19.288899999999995,19.511009416254105
30,2022,20230128,Coby White,CHI,ORL,19.30886663461356,87.0,18.069500000000005,20.548233269227115
76,2022,20230128,Immanuel Quickley,NYK,BRK,18.92937473007682,88.0,22.354100000000006,15.504649460153633
84,2022,20230128,Jalen Suggs,ORL,CHI,18.6459741918189,89.0,17.284500000000026,20.00744838363778
162,2022,20230128,Saben Lee,PHO,SAS,18.52598150897371,90.0,24.226800000000008,12.825163017947412
98,2022,20230128,Jordan Goodwin,WAS,NOP,18.43142116126692,91.0,17.47960000000003,19.383242322533807
16,2022,20230128,Bones Hyland,DEN,PHI,18.365576063970078,92.0,17.874000000000045,18.85715212794011
26,2022,20230128,Cameron Payne,PHO,SAS,18.35711773393732,93.0,20.26840000000005,16.445835467874588
143,2022,20230128,Nickeil Alexander-Walker,UTA,DAL,18.20010755601304,94.0,15.75200000000004,20.648215112026044
172,2022,20230128,Terance Mann,LAC,ATL,18.070903167072284,95.0,18.1874,17.95440633414457
40,2022,20230128,Damion Lee,PHO,SAS,18.010672757442297,96.0,19.25130000000007,16.770045514884522
144,2022,20230128,Nicolas Batum,LAC,ATL,17.77510255542274,97.0,18.816599999999998,16.733605110845488
123,2022,20230128,Landry Shamet,PHO,SAS,17.6362550803744,98.0,21.16110000000004,14.111410160748763
34,2022,20230128,Cory Joseph,DET,HOU,17.514537238255514,99.0,12.826100000000022,22.202974476511002
71,2022,20230128,Gary Harris,ORL,CHI,17.482017723408763,100.0,19.288600000000056,15.67543544681747
13,2022,20230128,Blake Wesley,SAS,PHO,17.424411299406113,101.0,15.828700000000053,19.020122598812172
173,2022,20230128,Terence Davis,SAC,MIN,17.36361801807282,102.0,15.886600000000024,18.840636036145618
183,2022,20230128,Troy Brown Jr.,LAL,BOS,17.208335454431612,103.0,17.865300000000012,16.551370908863216
190,2022,20230128,Will Barton,WAS,NOP,16.9514644186402,104.0,22.329300000000057,11.573628837280342
138,2022,20230128,McKinley Wright IV,DAL,UTA,16.266419903157868,105.0,13.250900000000033,19.281939806315705
103,2022,20230128,Josh Green,DAL,UTA,16.207324596402422,106.0,18.35090000000003,14.063749192804814
166,2022,20230128,Shaedon Sharpe,POR,TOR,16.07112226593251,107.0,16.438000000000066,15.704244531864948
105,2022,20230128,Josh Okogie,PHO,SAS,15.970456365178752,108.0,16.030200000000047,15.910712730357455
59,2022,20230128,Duane Washington Jr.,PHO,SAS,15.942463266231059,109.0,17.586300000000072,14.298626532462045
33,2022,20230128,Corey Kispert,WAS,NOP,15.875519255298926,110.0,16.91880000000002,14.832238510597834
129,2022,20230128,Malaki Branham,SAS,PHO,15.785910099882411,111.0,18.87300000000005,12.69882019976477
18,2022,20230128,Brandon Boston Jr.,LAC,ATL,15.753039726857853,112.0,13.144100000000021,18.361979453715684
74,2022,20230128,Goran Dragić,CHI,ORL,15.681498700640155,113.0,14.768900000000057,16.59409740128025
174,2022,20230128,Terrence Ross,ORL,CHI,15.631198167168247,114.0,14.761500000000016,16.500896334336478
184,2022,20230128,TyTy Washington Jr.,HOU,DET,15.580761277327582,115.0,15.791800000000018,15.369722554655146
81,2022,20230128,Jaden Springer,PHI,DEN,15.516371840542847,116.0,13.045800000000028,17.986943681085666
110,2022,20230128,Kemba Walker,DAL,UTA,15.399213658955862,117.0,15.937800000000037,14.860627317911685
61,2022,20230128,Edmond Sumner,BRK,NYK,15.22558869078842,118.0,17.39480000000006,13.05637738157678
155,2022,20230128,Reggie Bullock,DAL,UTA,14.797442606719578,119.0,15.30640000000004,14.288485213439117
100,2022,20230128,Jordan McLaughlin,MIN,SAC,14.758661489560726,120.0,15.571200000000024,13.946122979121427
118,2022,20230128,Kevon Harris,ORL,CHI,14.594325252434441,121.0,12.685500000000003,16.503150504868877
79,2022,20230128,Jaden Hardy,DAL,UTA,14.568486375352409,122.0,15.887300000000002,13.249672750704816
10,2022,20230128,Austin Rivers,MIN,SAC,14.539002359189968,123.0,16.38209999999998,12.695904718379957
135,2022,20230128,Matisse Thybulle,PHI,DEN,14.39981620906535,124.0,12.543800000000031,16.25583241813067
29,2022,20230128,Christian Braun,DEN,PHI,14.327023333218822,125.0,15.213000000000024,13.44104666643762
77,2022,20230128,Ish Smith,DEN,PHI,14.307669943964637,126.0,12.226400000000016,16.388939887929258
88,2022,20230128,Jarrett Culver,ATL,LAC,14.16117664737575,127.0,15.193700000000021,13.128653294751478
53,2022,20230128,Derrick Rose,NYK,BRK,14.11218554620466,128.0,15.420800000000058,12.803571092409262
147,2022,20230128,PJ Dozier,SAC,MIN,14.102958040006369,129.0,13.675600000000042,14.530316080012696
37,2022,20230128,Dalano Banton,TOR,POR,14.070147101547775,130.0,15.456500000000025,12.683794203095523
68,2022,20230128,Furkan Korkmaz,PHI,DEN,13.97609002832316,131.0,14.600299999999999,13.351880056646323
87,2022,20230128,Jared Rhoden,DET,HOU,13.833538053730717,132.0,13.940100000000005,13.726976107461427
93,2022,20230128,Joe Harris,BRK,NYK,13.752114151357228,133.0,15.782100000000018,11.722128302714438
127,2022,20230128,Luke Kennard,LAC,ATL,13.699405163752331,134.0,16.382400000000032,11.016410327504632
2,2022,20230128,Admiral Schofield,ORL,CHI,13.622521436209873,135.0,12.222100000000019,15.022942872419724
58,2022,20230128,Devonte' Graham,NOP,WAS,13.502213274576704,136.0,15.199200000000031,11.805226549153376
128,2022,20230128,Malachi Flynn,TOR,POR,13.464639384845508,137.0,13.490099999999982,13.439178769691036
1,2022,20230128,Aaron Holiday,ATL,LAC,13.336018004508677,138.0,14.119300000000003,12.55273600901735
63,2022,20230128,Evan Fournier,NYK,BRK,13.208297376430195,139.0,12.775100000000032,13.64149475286036
159,2022,20230128,Ron Harper Jr.,TOR,POR,13.064284466389585,140.0,11.41630000000001,14.71226893277916
114,2022,20230128,Keon Johnson,POR,TOR,13.051239582653505,141.0,15.068400000000056,11.034079165306954
36,2022,20230128,Daishen Nix,HOU,DET,12.981197855156257,142.0,13.615800000000045,12.346595710312467
65,2022,20230128,Frank Ntilikina,DAL,UTA,12.744663365978182,143.0,13.4166,12.072726731956363
27,2022,20230128,Carlik Jones,CHI,ORL,12.664466744204978,144.0,11.68490000000002,13.644033488409935
5,2022,20230128,Alondes Williams,BRK,NYK,12.604798249498012,145.0,11.778000000000027,13.431596498995997
20,2022,20230128,Bryn Forbes,MIN,SAC,12.580054919970594,146.0,12.065300000000002,13.094809839941187
41,2022,20230128,Danuel House Jr.,PHI,DEN,12.552002085553749,147.0,13.271800000000027,11.832204171107472
157,2022,20230128,Rodney McGruder,DET,HOU,12.460095423611769,148.0,11.708800000000014,13.211390847223521
153,2022,20230128,R.J. Hampton,ORL,CHI,12.46004262459882,149.0,13.39130000000001,11.528785249197632
6,2022,20230128,Amir Coffey,LAC,ATL,12.431661245795148,150.0,13.98410000000003,10.879222491590264
42,2022,20230128,David Duke Jr.,BRK,NYK,12.347336476961086,151.0,12.191500000000024,12.503172953922146
111,2022,20230128,Kendrick Nunn,WAS,NOP,12.328873208020024,152.0,15.178100000000054,9.479646416039992
180,2022,20230128,Trent Forrest,ATL,LAC,12.305984465465865,153.0,12.94160000000001,11.67036893093172
149,2022,20230128,Patty Mills,BRK,NYK,12.28546588902828,154.0,14.248500000000059,10.322431778056501
64,2022,20230128,Facundo Campazzo,DAL,UTA,12.189691213351349,155.0,10.411499999999995,13.967882426702701
78,2022,20230128,JD Davison,BOS,LAL,12.186450556710113,156.0,13.177400000000056,11.195501113420171
25,2022,20230128,Cam Thomas,BRK,NYK,12.175284497898147,157.0,15.342100000000023,9.008468995796273
169,2022,20230128,Sterling Brown,LAL,BOS,12.126604505956458,158.0,12.668400000000032,11.584809011912883
113,2022,20230128,Keon Ellis,SAC,MIN,11.982586116035463,159.0,9.609999999999994,14.355172232070931
89,2022,20230128,Jason Preston,LAC,ATL,11.893190031935145,160.0,12.919900000000032,10.86648006387026
70,2022,20230128,Garrison Mathews,HOU,DET,11.718807196860086,161.0,14.80920000000003,8.62841439372014
0,2022,20230128,A.J. Lawson,DAL,UTA,11.635480688142376,162.0,15.739400000000028,7.531561376284723
185,2022,20230128,Tyler Dorsey,DAL,UTA,11.560609313750348,163.0,12.49280000000003,10.628418627500668
43,2022,20230128,Davion Mitchell,SAC,MIN,11.543513622638415,164.0,12.287100000000024,10.799927245276804
99,2022,20230128,Jordan Hall,SAS,PHO,11.452240840129903,165.0,13.180900000000019,9.723581680259786
175,2022,20230128,Theo Pinson,DAL,UTA,11.440996725081256,166.0,12.072100000000018,10.809893450162491
120,2022,20230128,Kira Lewis Jr.,NOP,WAS,11.437435928324549,167.0,14.793200000000047,8.08167185664905
146,2022,20230128,Ochai Agbaji,UTA,DAL,11.425244250393527,168.0,10.607099999999997,12.243388500787058
141,2022,20230128,Miles McBride,NYK,BRK,11.13079812097279,169.0,12.543200000000017,9.718396241945563
164,2022,20230128,Scotty Pippen Jr.,LAL,BOS,11.04619419828025,170.0,11.224600000000011,10.86778839656049
136,2022,20230128,Matthew Dellavedova,SAC,MIN,10.949259295878262,171.0,10.172500000000005,11.72601859175652
44,2022,20230128,Davon Reed,DEN,PHI,10.911932233496,172.0,12.747100000000042,9.076764466991957
94,2022,20230128,Joe Wieskamp,TOR,POR,10.658489058610469,173.0,13.235300000000008,8.08167811722093
102,2022,20230128,Josh Christopher,HOU,DET,10.62716279448432,174.0,11.365399999999998,9.888925588968643
69,2022,20230128,Garrett Temple,NOP,WAS,10.524995844524227,175.0,11.607599999999989,9.442391689048463
182,2022,20230128,Trevor Keels,NYK,BRK,10.187569405918566,176.0,12.121500000000019,8.253638811837114
92,2022,20230128,Jeff Dowtin,TOR,POR,10.183437363601094,177.0,10.60540000000002,9.761474727202168
137,2022,20230128,Max Christie,LAL,BOS,10.176776444128347,178.0,13.865600000000024,6.487952888256671
170,2022,20230128,Svi Mykhailiuk,NYK,BRK,9.711752061926216,179.0,10.592300000000007,8.831204123852425
151,2022,20230128,Peyton Watson,DEN,PHI,9.477493077469859,180.0,8.098299999999952,10.856686154939766
108,2022,20230128,Justin Jackson,BOS,LAL,8.910214797681924,181.0,9.317299999999987,8.503129595363859
24,2022,20230128,Caleb Houstan,ORL,CHI,8.621523533802343,182.0,12.736700000000043,4.5063470676046435
186,2022,20230128,Tyrese Martin,ATL,LAC,8.614183186880807,183.0,9.34939999999998,7.878966373761634
161,2022,20230128,Ryan Arcidiacono,NYK,BRK,8.58086139382018,184.0,9.631699999999986,7.530022787640375
188,2022,20230128,Vit Krejci,ATL,LAC,8.467234273041282,185.0,9.501999999999986,7.432468546082575
181,2022,20230128,Trevor Hudgins,HOU,DET,8.381417414715141,186.0,10.209499999999997,6.5533348294302876
96,2022,20230128,Johnny Davis,WAS,NOP,8.22528919439216,187.0,7.697299999999941,8.753278388784379
38,2022,20230128,Dalen Terry,CHI,ORL,8.06988450538772,188.0,9.696700000000005,6.443069010775433
52,2022,20230128,Dereon Seabron,NOP,WAS,7.794380195683998,189.0,8.905999999999988,6.682760391368008
189,2022,20230128,Wendell Moore Jr.,MIN,SAC,7.70578122749176,190.0,10.432500000000001,4.979062454983518
57,2022,20230128,Devon Dotson,WAS,NOP,7.605833864672867,191.0,10.579500000000007,4.632167729345727
21,2022,20230128,Buddy Boeheim,DET,HOU,6.885919001462623,192.0,8.039099999999964,5.7327380029252835
